sentence,dialect
صحيح هذا شيء حقيقي جدا و ويعني النوع أ ي الممارسة السيئة جدا تحدث في أطراف المعارضة وهو يتعلق بالأداء الأداء السياسي للمعارضة الأداء السياسي للمعارضة في الداخل لأنها تعرضت لعمليات قمع طويلة و مبرمج لمدة ثلاثين عام ومعارضة الخارج أيضا هي موجودة في كل مكان بالعالم ولا تعرف بعضها بعض نحن يعني أه نسافر لمسافات طويلة لنجتمع ولنتعرف على بعضنا البعض لكن لكن هذا لا يجيز المجلس الوطني السوري أن لا يطور نفسه ويغير من بنيته أنا كنت أول من علق عضويته في المجلس الوطني السوري مسار يعني اعتراضي على الأداء السياسي وأحيانا اللاديمقراطي في المجلس وطالبت بالشفافية طلب لانتخابات المكتب التنفيذي يجب أن ينتخب الأمانة العامة يجب أن تنتخب ومن ينتخبها الهيئة العامة التي تتألف من 300 عضو,LAV
أول فرقة موسيقى الأفراح الوطني بلبنان ما كان في فرقة بالفعل بمعنى فرقة من هون الفرقة لأن بدور مهم في تنشيط الحركة الفنية في لبنان لأنها شاركت بالأفراح شراكة بالاحتفالات الرسمية والوطنية والشعبية بالمدارس كمشاركين بالاشتراع بحفلات المطربين اللي كانوا عم يطلع إذا كان فيه أه مثلما نقول بداية التكوين الموسيقي بلبنان فإن جل ها الفرق هيبة ودعمت هل الحركة هاي ورفعت عامة,LAV
بعد جنازة المرحوم ما بعرف وين راحوا وبعد ما شفناهم والحدث,LAV
ليه كل مشكلة تحصل ندخل الا هلى فيه هو مفيش مصر كلها الا الآهلى كل واحد يشجع فريقه باحترام,EGY
عندها طموحات كبيرة من إنه يكون دفاع مدني حقيقي أه مستلم سلامة المخيم مش كمخيم بس فقط حتى ضواح لأي أمور يكون عندنا دعم لهاي المسألة,LAV
وبكره الناس اللى سمعوك النهارده بكره يشفوك زى ماناس كتير شافتك النهارده,EGY
جمعنا نفسنا مرة ثانية وتوجه باتجاه سوق الحميدية هم كنا إحنا بأن هناك المظاهرة حشد بشكل منيح حوالي عدة آلاف آه هتفنا ثمن هتوفر طبعا كان شعور لا يوصف أول مرة أنت تقدر تطلع وتهدف البرق بنص الشام أه يعني بالفعل فيه عم تحكي عم تدفع من بيتي بنفس الوقت وو تحمسنا كثير لما واحد نشبة وحمل الصحاف ورفعوا ورفعوا الأكتاف حامل مسدس خاص وصرنا بها العالم تكبير الله أكبر,LAV
طبيعة الشيعي بيبقوا مواطني الكويت لكن إذا أخذنا تصريح أحد اللي فازوا للتو هذا اليوم العصر اللي هو الآن قضية البحرين أولوياتي يالله تفضل إذا البداية فإحنا قلقين على تماسك البلاد علما اللي كنا نفس طائفي أصل انتخابات كلها لوا لوا كامنا بقانون متفق عليه شفنا شيء ثاني اليوم اتكلم المجلس بقاعدة ضعيفة إتكلم مجلس ما شارك من تيارات سياسية ال التيارات ال من الإخوان في في الطائفة الشيعية محدش عارف التيارات كلها,GLF
أنا بشتغل لأهالي المنطقة,GLF
الشيخ بكلمة بحقنا في حساب جيدا عندها معتق قواعد معقولة أهم حاجة بالنسبة الكولونيل نرجو وجدد كوبيك,NOR
بعد الكلمة التي ألقيت الليلة تحدثت إلى الرئيس مبارك مباشرة إنه يدرك أن الوضع الراهن لا يمكن أن يدوم طويلا وأنه لابد أن يحدث تغيير,MSA
عن عملنا الهدية أساسه تعامل سبلاش ذكروا أن زيدان أنا إيش بيك وكده زياد تعب بالشكل تلكوك بالبنزين,NOR
الصوره دى فى امام كليه التجاره جامعه المنصوره,EGY
حسين ياسر بتاع الكرة الشراب,EGY
الشذوذ الجنسي ده منتشر جدا جدا والناس منفضه ولا كأنهم موجودين دا حتي في السعوديه,EGY
عاد عامل مشترك داخل الخليج ويسدوا العربية محيط الطباع ولهذا في الفترة الأخيرة كانت ترتفع شوي تكاليف,GLF
لا تعزيني يا أختي شو بدي إياه الله يعينك علينا الله معي,LAV
رقصنى يا اسكندرانى لأ مش قادرة,EGY
يعني مر عذبتني بالوزارة كان مسافة مناسبة عيد مناسبة إيدز سرعتها كلها خرز البلوزة فبدءوا بالوزراء وان لا يجوز ما قال أيها سأل أين هم أناس ماخدين الخرز ال اللي فيها وعمل باستغلال وحقق هدف كيسونغ مزامير إياها تحت التحفظ يعني ويسيئون معانا أتعب وأدوار عليهم لهاي هاهنا,LAV
هند,GLF
وكانت عملية أمس قد أدت إلى اندلاع مواجهات عنيفة بين الفلسطينيين والجنود الإسرائيليين في مناطق عدة من الضفة الغربية وقطاع غزة وأصيب اليوم فلسطينيان برصاص الجنود الإسرائيليين في مدينة الخليل واعتقل الجيش أربعة فلسطينيين قرب رام الله في الضفة الغربية كما قصفت دبابات إسرائيلية منطقة الشيخ عجلين جنوب مدينة غزة ودمرت منزلا فلسطينيا وقوع ضحايا زيف مشهورة باسم,MSA
وفي جانب تأثيرات الصراع الفلسطيني الإسرائيلي على المستوى الدولي أقيل أخيرا مدير محطة تلفزيون إم آر كيه النرويجية لعدم نزاهة البرامج الإخبارية في تغطية أحداث المنطقة وتحيزها للجانب الإسرائيلي وجاءت خطوة تنحية المدير من مركزه عقب تظاهرة نرويجية ضخمة أدانت أسلوب التغطية المتحيزة وغض الطرف عما يتعرض له الفلسطينيون من اعتداءات على يد الإسرائيليين تقرير أشرف الخضرة,MSA
بعيدا عن تعليق الاخوان عن ان شم النسيم بدعه او مش بدعه و المفروض اننا منحتفلش بيه لكن الكاتب بيكلم عن نقطه تانيه خالص وهيا النضافه او سلوك سئ ف الشعب المصري عامة وهوا عدم الاهتمام بنضافه الاماكن العامه و فعلا دي ظاهره سيئه جدا بس كان نفسي باشمهندس احمد يدينا شويه اقتراحات لحل المشكله دي,EGY
تعادلان ليس أبدا نهائيا طب نروح ونعرض حياتهم للخطر,GLF
