score,tweet_id,text,dialect,clean_text,label
3,846066280222396420,@Zahhoraa باهي ليش هكي؟ :D,MGH,باهي ليش هكي؟ :D,4
3,859118929201029120,@fgvbnb هلا بالخبير الجوي هاك النهار اخوي يقول حنا بنهاية السرايات قلت خف علينا ياحماد الشمري😂,MGH,هلا بالخبير الجوي هاك النهار اخوي يقول حنا بنهايه السرايات قلت خف علينا ياحماد الشمري😂,4
3,855849317260775424,الحياه مش بتقف ع حد انت اللي تفكيرك واقف عند الحد دا حاول تغير تفكيرك https://t.co/hwHQYLfXe5,EGY,الحياه مش بتقف ع حد انت الي تفكيرك واقف عند الحد دا حاول تغير تفكيرك,0
3,857495313921323008,ولوو شو بشعة مرته,LEV,ولو شو بشعه مرته,3
2,847918014733398019,@_rayful تخيلي يتهاوشون بكلام اليوم ومانشوف هواشهم بعده هذولا كلش قدامك اخر الليل 😭,IRQ,تخيلي يتهاوشون بكلام اليوم ومانشوف هواشهم بعده هذولا كلش قدامك اخر اليل 😭,2
3,857501351072452609,اذا واحد اكل علي عمولة وساطه عقاريه . بدون وجه حق . قانونيا شو ممكن اعمل معو . ارجو الافاده وشكرا,LEV,اذا واحد اكل علي عموله وساطه عقاريه . بدون وجه حق . قانونيا شو مكن اعمل معو . ارجو الافاده وشكرا,3
3,855851564296282113,RT @hassangomae: في ناس ف الوش رجوله وف الضهر نداله من الدرجه الاوله 😐,EGY,: في ناس ف الوش رجوله وف الضهر نداله من الدرجه الاوله 😐,0
3,858041115563479040,حظي يرحم ام أمك شنو بيني وبينك؟ ياخي اطلع من حيييياتي💔,GLF,حظي يرحم ام امك شنو بيني وبينك؟ ياخي اطلع من حياتي💔,1
2,846985464921968640,شو مين ماخذة..  رجل من  يورانيوم مقنطر بال  ليفرموريوم,LEV,شو مين ماخذه. رجل من يورانيوم مقنطر بال ليفرموريوم,3
3,855856134644785157,عندي مشروع يتسلم بكرة ولسة معملتش فيه كلمة 😌 برافو عليا بجد 👏,EGY,عندي مشروع يتسلم بكره ولسه معملتش فيه كلمه 😌 برافو عليا بجد 👏,0
3,855851635444256769,https://t.co/mG1sxSKTSg متتخيلوش والله قد ايه كلامك ده بيبسطني قد ايه♥️ شكراً لكل اللي بعتولي كلام حلو و شكراً لهدي… https://t.co/2NDOEmSlwK,EGY,متخيلوش واله قد ايه كلامك ده بيبسطني قد ايه♥️ شكرا لكل الي بعتولي كلام حلو و شكرا لهدي…,0
3,855849631506460672,Aywa please😍 حد يقولى ايه اخبار اى الماتش انا برة😒 https://t.co/3cZViXVP0d,EGY,Aywa please😍 حد يقولي ايه اخبار اي الماتش انا بره😒,0
2,845954565946134528,@S9N11 @imajid_sa لاهنت يا بش مهندي ابراهيم للاهميه,MGH,لاهنت يا بش مهندي ابراهيم لاهميه,4
2,858044264550420483,RT @abo_alaz66: في سلسلة : باي باي وتوديع الأحباب ودعتهم بالغصب  .. ولاهو مرادي أوآه ) يـ مقسى .. تواديع الأصحاب يضيق : وسع الكون وتصير غاد…,MGH,: في سلسله : باي باي وتوديع الاحباب ودعتهم بالغصب . ولاهو مرادي اواه ) ي مقسي . تواديع الاصحاب يضيق : وسع الكون وتصير غاد…,4
3,846994848259477504,@BassamJaara @bilarakib وينك !بهيك أعراس العادة بتجي طحش متل الجحش تأخرت! انت كمان ما عم تسترجي تجي عسوريا كرمال ما يغتالوك بالصرامي ماهيك؟,LEV,وينك !بهيك اعراس العاده بتجي طحش متل الجحش تاخرت! انت كمان ما عم تسترجي تجي عسوريا كرمال ما يغتالوك بالصرامي ماهيك؟,3
3,858009902643597314,@6m3ozh من جد 😂😂 ينرحم,GLF,من جد 😂 ينرحم,1
2,846069615449030656,ياهيه اذا ودك تأكد خذ القلب هاك وشوف بعينك وين هو مكانك .! #عزوتي_عتيبه_الهيلا https://t.co/1hqKpGMt9P,MGH,ياهيه اذا ودك تاكد خذ القلب هاك وشوف بعينك وين هو مكانك .! #عزوتي_عتيبه_الهيلا,4
3,855852648523804673,RT @87magdi: اللي بياخد علي دماغه اول ما يغلط ده هو اللي ربنا بيحبه .. اللي متساب يعك ده هو اللي ف خطر,EGY,: الي بياخد علي دماغه اول ما يغلط ده هو الي ربنا بيحبه . الي متساب يعك ده هو الي ف خطر,0
3,858002898369880066,@fawazxii @onlyinsaudi وآخر شي خذ الي من جد بيصير سلنتح بيخربوا الوضع,GLF,واخر شي خذ الي من جد بيصير سلنتح بيخربوا الوضع,1
3,857990504654536704,@a_sdn_2 قاعدة اقولك والي يحبك شنو يحط ؟ تقول بالطقاق انطر رايحة احط لايك🙂🏃🏼,GLF,قاعده اقولك والي يحبك شنو يحط ؟ تقول بالطقاق انطر رايحه احط لايك🙂🏃🏼,1
3,847899949631229956,RT @iraq_in_heart: واحد اتكله مو هيج والله مو هيج وهو قافل على القضيه وهيه والله مو هي  #كلش_انغث_من,IRQ,: واحد اتكله مو هيج واله مو هيج وهو قافل علي القضيه وهيه واله مو هي #كلش_انغث_من,2
2,859153737113366529,@hamza_beurdy علاش عقلكم كيمشي بعيد علاش 😂😂😂,MGH,علاش عقلكم كيمشي بعيد علاش 😂,4
3,857490973517131776,RT @SyrianArab1: كل شخص مو سوري وبيحكي با الشأن السوري وبيطالب بتنحي الرئيس الأسد بقلو يا اخو الشرمو.. انت شو دخلك شأن سوري انت شو دخل امك…,LEV,: كل شخص مو سوري وبيحكي با الشان السوري وبيطالب بتنحي الرءيس الاسد بقلو يا اخو الشرمو. انت شو دخلك شان سوري انت شو دخل امك…,3
2,845928433523871744,بش مرا اتهور اذا جيت اقص,MGH,بش مرا اتهور اذا جيت اقص,4
3,845733139259559936,@amoosh_08 @jazllah1 @ll5Dl @Qtr_974VIP @nb3__7 @w9ayaf_ @nishan_502 @i__8rm @bqtr2014 @mmaa711711  لبى الغلا ولبى كلش ذووق ي قلبى🌹,IRQ,لبي الغلا ولبي كلش ذوق ي قلبي🌹,2
3,855851274432110595,RT @Eiad_6: - عايز اذاكر بس مش عارف .. = ليه .. - انت غبي ؟! منا بقولك مش عارف ...,EGY,: - عايز اذاكر بس مش عارف . = ليه . - انت غبي ؟! منا بقولك مش عارف .,0
3,859049825790291968,@jhmizz طهورا ان شاء الله لو غضروف ماطوليش علية بالعملية شوفي الزنتاني تحصلية في 1200 اي خدمة من غادي   تفضلي الف لاباس ع,MGH,طهورا ان شاء اله لو غضروف ماطوليش عليه بالعمليه شوفي الزنتاني تحصليه في 120 اي خدمه من غادي تفضلي الف لاباس ع,4
3,855848897813651456,RT @BeboNubian: @HazemHosny17 @boda_74 ياعم اللي خلاهم يقولوا علي ايفونا الي مكملش نص موسم عندهم ابن النادي .. فكك يسطي من الماليم 😂😂,EGY,: ياعم الي خلاهم يقولوا علي ايفونا الي مكملش نص موسم عندهم ابن النادي . فك يسطي من الماليم 😂,0
2,845935540193148929,@tero4161 @meeema_Adam علاش تحطيم المعنويات 🐸💔💔💔😂قاعدة كيف قلت بسم الله,MGH,علاش تحطيم المعنويات 🐸💔😂قاعده كيف قلت بسم اله,4
3,855852084511608838,@Fondo81 عندنا فى الشغل اى حد من الفيوم بنقوله يا كتكوت 😂,EGY,عندنا في الشغل اي حد من الفيوم بنقوله يا كتكوت 😂,0
3,859147836994318336,@angry_twitto @Ami12naAmina أمينة نفسها ما حاراش واخا تجبد ليها الودنين غادي تبقى باردة   مالوروزمون :),MGH,امينه نفسها ما حاراش واخا تجبد ليها الودنين غادي تبقي بارده مالوروزمون :),4
3,855854366728871936,يا رنووووشيين شكله السبت اللي بعده مش النهاده ايه يا رنوووش ده بس عادي اتعودنا خلينا قاعدين#تراب_امشير,EGY,يا رنوشين شكله السبت الي بعده مش النهاده ايه يا رنوش ده بس عادي اتعودنا خلينا قاعدين#تراب_امشير,0
2,846116520803663872,لو كل الصبايا شروا عينيگ ما كان حال العشق فرقا  لكن بحر حبك يا الغلا وجفنيگ كفيله تجيبنى يمك ومعك ابقا #عاشق_الليل,IRQ,لو كل الصبايا شروا عينيگ ما كان حال العشق فرقا لكن بحر حبك يا الغلا وجفنيگ كفيله تجيبني يمك ومعك ابقا #عاشق_اليل,2
3,845726869249036289,@aishaaldakheel موووو حلو كلش,IRQ,مو حلو كلش,2
2,845717553548836874,RT @manoOoOo24: @abwf9684 @ya__sar @sadeq789 @Abdalmj28968984 الله يبارك فيك يمك دروبي تستاهل الطيب,IRQ,: اله يبارك فيك يمك دروبي تستاهل الطيب,2
2,845937638343426049,@AllalyMohammed صباح النور حتى نفيق مزيان و نجي نرد عليك 😴😴,MGH,صباح النور حتي نفيق مزيان و نجي نرد عليك 😴,4
3,846077145281712129,عمي شدعوه متكبره و عليمن ثقلج قبالي🚬,IRQ,عمي شدعوه متكبره و عليمن ثقلج قبالي🚬,2
3,855855722374070276,دى لعبا بق ريم😂😂 https://t.co/SXp1hyEFAd,EGY,دي لعبا بق ريم😂,0
3,858047957589012482,@mono1434 @aabdudh401 @muhamed_54 @diarioAFC انا اهرج بشكل عام انا اهلاوي ساكن في جده 🙂,GLF,انا اهرج بشكل عام انا اهلاوي ساكن في جده 🙂,1
3,855850969208430592,RT @JanaKhaterr: اتعود إن يومك يعدي من غير ما تسمع صوت حد قريب منك او رسالة او حتي صاحبك يطل عليك,EGY,: اتعود ان يومك يعدي من غير ما تسمع صوت حد قريب منك او رساله او حتي صاحبك يطل عليك,0
3,858018000636694528,هذا وأنا أغليك عوّرت قلبي وشلون لو كان قلبي عدوك ؟,GLF,هذا وانا اغليك عورت قلبي وشلون لو كان قلبي عدوك ؟,1
3,847019938653097984,RT @musa37473: يعني انتحر ولا شو اعمل بالضبط 😒😒 قبل لا يفوتك القطار مثلا ؟؟ هههههه #الحياه_لاتنتظر,LEV,: يعني انتحر ولا شو اعمل بالضبط 😒 قبل لا يفوتك القطار مثلا ؟ ه #الحياه_لاتنتظر,3
3,847043676442411009,@waredalabead1 @alfork1 لك دخيلو انا تؤبشيني https://t.co/0kFOeEN3Ay,LEV,لك دخيلو انا تءبشيني,3
3,859145396358193152,@ennaharonline علاش كاين لي مازال ماشافهومش  النهار والله صاح قناة الحمار,MGH,علاش كاين لي مازال ماشافهومش النهار واله صاح قناه الحمار,4
3,847537969170964481,RT @theShahnShah: واحد يحرق صاحبه و واحد يستهزأ ببنت منقبة طالعة معاه وحدة تصور خادمة بتموت   مو ناقص الا تصوروني انا لما ابجي اذا لقيت طما…,IRQ,: واحد يحرق صاحبه و واحد يستهزا بنت منقبه طالعه معاه وحده تصور خادمه بتموت مو ناقص الا تصوروني انا لما ابجي اذا لقيت طما…,2
3,845930081482657793,@ZorroOfMorocco غادي ياخد الخارجية والداخلية وغادي يزيدوه تا وزارة الشؤون الجانبية اش خلاها ديودوني,MGH,غادي ياخد الخارجيه والداخليه وغادي يزيدوه تا وزاره الشءون الجانبيه اش خلاها ديودوني,4
2,845718988369924097,٤٤: ليش كلشي فيك حلو كذا ؟؟ لان العيون الحلوه ماتشوف الا الحلوين,IRQ,4: ليش كلشي فيك حلو كذا ؟ لان العيون الحلوه ماتشوف الا الحلوين,2
